Machine_ID,Temperature,Vibration,Pressure,Humidity,Operational_Hours
720,94.47459327,0.560799251,160.9254373,61.35855523,3104.902795
212,103.1721822,0.540469546,182.5900009,77.23749191,1706.259266
132,105.3924919,0.504706609,143.2883871,27.95971733,1776.564467
909,109.606934,0.451027498,133.8489192,38.26169861,2374.380776
631,93.12700963,0.515647626,148.7972423,73.47764036,1471.467854
988,107.243685,0.495998127,158.9536643,72.65675886,2245.126543
7,109.5008842,0.554077359,134.584314,72.67643059,2752.876619
316,100.9435159,0.562511866,179.6625726,73.95546276,2418.758336
474,92.90272034,0.469062241,133.148566,42.85304363,2320.893197
128,118.4926373,0.486743199,152.4506264,63.23855282,1989.044382
725,83.98163951,0.434005729,121.8708069,20.97819197,3002.94572
220,99.57742848,0.449959033,146.0256988,73.43631059,1949.498741
427,109.4304609,0.528601253,138.9840115,58.16417043,1444.310726
90,110.5445173,0.505182039,116.6808785,71.67802138,1967.635808
656,104.497121,0.405325959,133.6299172,76.90261098,1716.098356
960,87.20838893,0.680224223,159.9170134,53.7892612,2369.352659
598,97.83268529,0.64121517,157.9513043,75.53808415,1471.12305
403,107.6666318,0.363483712,149.7309706,26.02024005,2691.355207
957,108.6351966,0.541780058,122.1031961,38.04673128,1891.562895
63,91.86853718,0.522246316,169.5207505,70.56132574,2684.701076
694,82.22333045,0.546830491,151.9450175,41.32811164,2082.591534
577,91.94373492,0.498994353,148.9022363,27.463236,2776.641325
352,85.62208526,0.764293572,128.4327782,35.75986485,2754.788479
771,95.00983362,0.521524047,172.0456513,75.44972177,1318.227995
749,81.75743344,0.696676397,139.8931856,57.28125423,2338.204342
16,103.3367433,0.409269988,137.9275913,50.04870189,1334.549359
209,102.799246,0.629614987,145.568512,29.03834329,2251.889733
280,120.6449286,0.554100822,139.1261194,64.19440178,3248.208531
124,113.263859,0.439766815,123.8247297,28.52939014,1726.398628
931,115.9277075,0.555929898,143.4254461,72.02963046,3064.197741
285,102.8634369,0.424453727,154.7817416,63.02107814,1142.917656
933,103.0833125,0.456890366,166.4415271,37.26477933,2284.806469
6,90.2272212,0.520147995,135.9228193,30.97711637,1892.896558
13,107.6103773,0.516155927,162.8726255,27.1811118,2414.81492
173,108.5683061,0.577067305,157.5185485,58.49562406,2053.360246
548,74.40815334,0.491354472,167.8272821,20.48976605,1878.72187
839,104.7043314,0.479964652,132.2270943,28.87496084,1202.46868
382,103.8728048,0.516464381,177.5045084,49.82022385,2129.191813
326,96.87707749,0.477992422,168.5320954,49.97727274,2247.446395
554,97.32405254,0.558822493,165.8601414,43.3874867,2117.810429
182,86.25048707,0.498522278,140.0116648,72.44172937,1984.713778
111,118.6755896,0.493794687,184.2167317,22.00742767,2054.407635
659,96.29295997,0.640284474,162.9965927,75.31880712,879.2755161
828,122.2594433,0.504253907,159.8194211,63.611053,1894.750925
677,90.61018427,0.399468813,174.8498783,24.62909483,2259.634594
679,114.229835,0.717116495,132.496905,21.24412119,2586.805613
471,79.83593372,0.588649154,124.0727922,24.3459587,1287.024776
336,106.0631952,0.417717168,131.6403139,26.95220992,2824.336737
356,94.78810688,0.481116522,166.6077201,66.28175547,1367.599984
756,108.2140594,0.518418126,142.0762911,42.88761681,1736.251967
813,110.1184243,0.596874439,139.5012115,74.95381428,2189.885693
644,90.0378736,0.439189874,149.9247437,62.24909065,2303.248834
153,92.55245178,0.520669051,116.9439272,42.58048749,1654.784285
658,86.8160413,0.408914962,152.8099181,30.20582073,1999.965824
589,96.07611002,0.59265583,149.1191021,28.91849548,1608.83784
559,86.52074577,0.435704745,144.549345,22.60671377,1343.802932
135,93.64153922,0.487175803,144.3684914,36.46209741,1648.242342
197,107.7179055,0.501879179,137.578346,38.22749545,2076.082095
392,97.77324899,0.449276554,141.3513604,62.89857978,2502.825081
55,99.71817772,0.817097477,151.7290505,23.82186311,2345.892264
75,104.0234164,0.508753147,160.76874,39.48715146,2310.910764
884,97.87476955,0.671483161,134.8849848,53.25570877,2466.830272
346,97.19644505,0.466718824,159.7674118,46.95985982,2357.604242
375,100.4949498,0.448907382,158.1426066,67.83821013,1500.360765
746,105.5578696,0.33704164,170.7488959,26.71878841,2099.043519
763,107.2310049,0.320283538,139.2745971,70.29233417,1465.261445
20,91.45904261,0.509721923,162.8890407,23.16919386,2325.651029
260,106.1037938,0.455153499,170.2750109,45.00690484,2559.853863
46,95.61925698,0.541839801,152.0031882,49.78580193,2470.673953
774,101.9275385,0.589624843,165.1831335,64.12483297,1412.938185
251,105.2106488,0.421969559,161.9060062,57.45800344,1998.334277
486,73.44380907,0.504985727,135.804298,24.90027591,2180.501183
758,92.92494302,0.502429091,132.0177412,48.84102157,1800.416554
202,97.60620822,0.303726799,139.8080973,34.09090465,1455.992729
919,103.5281661,0.54595849,170.2433659,50.18058993,1159.355775
149,86.84092589,0.622138496,155.9015157,22.42076116,1163.777706
846,98.06823298,0.497813009,174.9339028,52.33035013,1358.47652
528,114.1232771,0.636741498,149.2218939,44.6143205,1435.061385
460,99.49396459,0.393225799,152.0173413,43.94673359,1775.040111
922,112.7607535,0.335865139,127.1061474,61.1852592,1029.558786
511,108.9526027,0.414475954,148.3531271,78.32683376,2699.181595
651,102.8690449,0.599090917,156.2805138,57.5293283,2350.178669
998,100.941923,0.515843385,146.1519158,21.79088315,2150.239186
119,106.1407937,0.632435875,136.9668758,62.40714329,2596.905245
927,97.23567155,0.466131781,136.4821661,56.43922073,2348.435687
784,86.58503274,0.486517755,156.2806769,72.70521523,1789.696824
19,103.130677,0.521496559,87.66286817,49.53566998,1922.247849
291,93.7191244,0.550232824,142.4490616,62.69716025,1223.659729
560,92.38426612,0.515011523,164.7504303,45.68166374,2533.136207
992,101.7879287,0.426006415,123.9355983,70.67026582,2614.250948
65,101.7742614,0.509837791,123.4021628,53.73957858,2169.427081
383,77.44435771,0.588518754,138.9173751,46.00589307,1424.785719
416,106.8450111,0.325581224,188.5161147,49.78639684,2141.823496
913,110.3043827,0.504007146,132.8739435,32.25697534,2670.881596
599,90.69843497,0.361956925,129.5428992,39.56246657,1551.381485
491,89.70064717,0.40011512,152.816213,74.08971811,1930.231032
637,90.8199523,0.413113745,151.781524,63.93030774,2506.137521
971,93.42073907,0.626976475,130.9896411,36.30691949,1853.969694
192,102.6705087,0.612390531,176.8814875,46.85057874,2382.500989
624,96.9775027,0.65480668,176.7247018,48.09990002,2070.518366
395,97.08162637,0.496073201,138.4751637,72.93167477,2237.513501
493,111.0028434,0.443450219,187.1049242,75.83279445,2517.05269
859,94.64729835,0.447132934,129.2594131,62.93255541,1053.949991
86,118.9588918,0.419991752,122.6121775,64.84663962,1598.541294
302,116.5813068,0.454764972,140.0678358,67.38556619,730.744437
176,106.8159452,0.492434953,171.5986243,32.43212893,2288.239352
343,93.12162389,0.562251914,119.154237,37.05032344,2014.561073
536,94.14568796,0.384179681,162.8442189,41.82215395,1968.8976
688,83.89121597,0.4609202,151.4154815,26.91213846,1925.461419
169,111.8802979,0.523986711,143.9998668,23.19298275,2973.024751
882,90.35393576,0.438387888,105.8898929,40.41001604,2223.166718
117,109.4725197,0.483178578,147.3875921,37.04347341,2074.735879
147,90.87177775,0.483024171,147.7511249,53.48828041,2203.328623
288,112.1114529,0.446241663,149.3104991,28.13581307,2312.677715
433,108.6896349,0.362481552,122.5885616,23.46001978,1030.821291
877,97.7752299,0.498422078,161.2289982,66.24177135,1916.194961
145,123.8314477,0.576449745,102.5561226,45.92999631,1516.436464
370,88.71988669,0.596234174,177.941306,68.31729533,2126.015494
133,93.25667339,0.582455722,187.9236446,22.23266218,1490.5572
276,96.09046625,0.554748057,170.2426638,30.53464876,1628.423759
873,97.58662209,0.426912641,135.4657595,55.37819379,1724.284291
294,89.39984177,0.404735505,145.5314778,63.33586267,1645.034879
991,104.4103291,0.634262201,143.1887993,59.84272243,2043.568875
282,110.2017271,0.443569897,154.1159361,52.36554685,1950.477649
576,96.3614119,0.575746833,159.6416122,47.15830679,1727.278205
540,98.90117221,0.470651495,127.1271721,57.69017946,2133.741932
430,102.6990435,0.44524819,154.6691616,74.26513049,2711.737517
215,90.55553744,0.454591964,129.8688187,72.06259811,2218.093548
362,100.0377089,0.652595756,128.0679651,50.19484365,2113.501319
600,98.21410908,0.446408544,126.9861599,50.64698229,1283.89835
555,93.21974218,0.521258705,162.7604807,68.03267153,2195.984551
148,111.1701629,0.486586722,167.9572835,24.58063849,2241.735863
745,92.34297806,0.560413674,169.6465397,69.05736315,1206.788037
702,87.89457006,0.449296523,104.290011,31.23599158,2273.712999
327,98.42332984,0.630866875,186.0092552,39.92446099,1998.395561
841,102.3958276,0.549364409,170.4442071,22.54815186,2478.404277
466,124.1245368,0.434445497,108.2697994,27.93611854,2710.114406
565,92.70955341,0.485123385,139.6264263,35.44356652,2268.517274
99,101.2691209,0.534816924,161.4157706,69.89350586,2108.633342
785,104.7689837,0.441590645,135.0995357,73.9175573,2888.676888
581,80.48195899,0.562345361,122.2043796,21.54231392,1911.608643
201,96.30818162,0.410363028,132.7756889,50.34161829,2088.446223
168,84.55228903,0.537775917,132.4088581,40.98273108,1965.205723
979,98.56420488,0.419128247,139.9258113,59.28105426,2137.25181
8,98.48642792,0.318192237,140.3830932,69.44463347,1702.233063
204,106.5526373,0.564796779,147.4586567,21.1340641,2549.136529
962,109.3809254,0.657437124,159.9816855,30.63531473,2274.275889
454,102.7909576,0.565178126,119.881773,25.433065,1583.854696
712,106.7997484,0.47012404,149.2304668,40.76432446,2120.089824
1,117.6405235,0.555596268,119.3415789,54.93123098,1408.9483
41,89.51447035,0.666925081,125.6784684,34.88277978,2204.991178
102,86.52240939,0.496906374,157.4831017,45.5691365,1799.582645
996,104.1287082,0.50977508,191.5835333,23.06078198,2152.023333
31,101.5494743,0.424629553,164.8710703,65.76718083,1997.579169
254,96.80671583,0.559903953,164.5785973,27.21300003,2197.718482
159,88.52531348,0.664850401,134.5361498,27.19423434,2251.398487
969,106.9042902,0.503054658,135.216616,77.03593119,1355.134326
795,91.41027612,0.394252635,150.8799102,74.78907062,2509.742616
3,109.7873798,0.457768518,150.9227012,76.7897367,1179.223023
333,107.7325298,0.510490717,159.9929391,33.95397147,1314.391753
550,93.68096242,0.614937938,146.5503537,39.2176538,3149.6902
324,91.09084917,0.4940072,160.1659837,57.02259373,1396.689189
831,103.2486962,0.490099169,134.0459448,39.86052555,1838.871799
844,121.3386825,0.599012138,130.1674328,28.32251049,2457.801719
689,99.64231928,0.620985013,141.8905509,59.90559585,2349.048121
981,103.595044,0.421089782,142.4364391,24.15026434,2371.881481
740,90.11998058,0.490560749,144.1481159,63.67177847,2526.586035
888,94.74359407,0.639856209,151.8304389,47.26112458,1770.015237
476,109.9439439,0.467526973,141.9647252,70.56097419,2309.210854
81,88.34850159,0.459870219,156.5159923,57.91222594,1450.788874
869,86.29240017,0.493963751,174.5332795,57.00137338,1379.653359
764,100.2461213,0.419774683,174.1967444,47.08690096,3315.737151
823,91.62321958,0.582537223,152.7997693,37.03618613,2540.825876
967,100.1223198,0.501862737,174.8259844,53.16934134,2229.557973
950,98.837703,0.399733141,158.1016055,67.93123541,2885.828334
421,109.2950511,0.439616045,160.2512446,70.67395158,1730.282445
703,92.11330745,0.58449956,117.963181,39.53613195,2071.880156
920,98.47225576,0.528005786,177.6837345,49.30624422,1924.700673
525,102.4211796,0.50275097,136.8057751,35.93046333,1512.039501
787,105.2904524,0.256243564,119.447361,48.01805538,1867.450058
384,89.77493156,0.647376482,179.9898298,46.11293123,2164.557093
399,114.6657872,0.576877064,138.0616578,55.51988556,1476.109595
360,106.203583,0.430416488,117.399947,50.8664547,2463.345613
549,111.813786,0.456953809,138.8974731,27.17808441,2360.515961
695,94.67297208,0.511273794,158.2782734,32.10896825,1991.677072
490,102.2050766,0.479919149,165.4066176,42.88673683,1953.38115
686,71.65445495,0.491438505,164.6258724,73.53189267,1883.066795
44,119.507754,0.611496232,146.819755,43.90590279,2912.942876
17,114.9407907,0.522425222,164.1771915,51.5657809,2078.071562
29,115.3277921,0.611730532,150.5249324,38.58167896,1668.987865
734,89.48119897,0.669596953,136.4334032,77.4179382,2392.840648
769,118.4959125,0.418472434,129.1036736,35.9583983,2094.05676
263,94.03685962,0.465021782,119.5446382,45.86208037,1509.050153
507,83.67365474,0.509866745,173.5565901,50.1459058,2220.934748
264,99.47432704,0.702347195,161.1392824,26.23892559,1318.461166
439,108.005648,0.540665709,163.9730047,53.22284946,2171.594055
861,111.5418403,0.42591333,151.9082375,36.77451508,3298.247641
295,98.64050299,0.660852216,199.2864387,38.14739588,2075.573516
591,105.4331189,0.388305045,168.8462862,28.40502145,1696.874326
137,105.7659082,0.521717963,158.8956272,50.1101802,2244.345296
642,113.6759724,0.632914128,161.9084631,52.26424962,1830.908366
930,114.7132196,0.59508337,163.8825742,22.32803689,1765.388862
956,102.4614779,0.507851403,155.474589,66.61242439,1817.78246
54,88.19367816,0.604909319,167.5660752,37.95081317,1882.248343
129,106.7229476,0.471099479,149.0544457,26.21283166,1706.390718
729,108.1267404,0.546079433,142.077536,73.69215438,2199.753342
409,98.14946329,0.745122972,163.3912468,68.09725513,2066.589943
842,96.30198834,0.548701533,141.6514109,42.15085665,2139.844535
985,90.62119769,0.440184955,152.0467169,44.94031139,2206.627986
543,97.5798017,0.587672677,175.6691007,76.21275251,2848.635849
245,96.90987031,0.543480796,109.6091983,54.94470587,2071.968617
363,109.3184837,0.422722812,150.3298297,45.97393938,2024.764776
211,109.1017891,0.553659652,133.0185425,34.52365008,2276.890597
887,109.3639854,0.335078303,139.1728082,79.55513123,1915.177329
177,91.96590336,0.542091828,171.8833398,76.84517112,2032.652803
304,93.19821796,0.486222079,147.5991776,39.12034113,2042.851046
501,103.8273243,0.501323977,117.6063087,45.05277319,1861.626593
48,107.7749036,0.440077572,175.459075,70.75331881,1630.921201
230,97.6207827,0.530151406,126.6180851,48.49205001,2172.023069
97,100.1050002,0.573165893,159.1232722,62.05233314,1002.011565
551,101.6392857,0.529751435,120.7652332,31.80367075,2515.147814
374,97.5054142,0.658853069,127.9061971,30.1020637,1538.278516
244,97.02209121,0.53178851,167.6805439,53.63071404,2036.576357
404,103.5629282,0.694709864,166.3094394,69.14310595,1805.240806
161,95.01967549,0.454417465,132.5067496,46.09241776,2682.4695
106,119.4362119,0.469230872,184.1293649,71.44125543,2442.750555
797,100.7458641,0.502673838,131.9585606,51.71788827,1779.137144
684,108.6740741,0.719089801,145.6693426,23.83893573,1752.507145
588,104.4539325,0.754023162,170.1221413,25.60672735,1631.851455
535,87.20310827,0.471780412,133.2777724,56.92596038,2000.170479
116,108.024564,0.676992139,128.3314668,70.93553773,1279.683828
980,96.17974551,0.389587601,138.2596742,38.73165886,2093.34038
824,94.08816896,0.470167683,143.1190874,29.14215187,2049.534182
301,86.93473148,0.355357894,144.6398043,30.55625806,1174.810802
512,113.7496407,0.625721965,140.4075397,63.7608206,3044.805228
852,88.46049636,0.453697825,149.3617785,67.93724105,1743.909294
425,98.69893046,0.50253856,152.3133015,63.44246995,2522.244725
585,94.45690373,0.403191788,154.9123286,29.52609491,1828.815978
179,95.44467496,0.437444296,147.0472517,56.96324297,2197.474094
847,107.5574029,0.472879266,164.0136022,74.56130675,1643.095091
203,110.996596,0.658482053,171.971633,23.30747154,1873.391316
25,122.6975462,0.671230522,148.0367758,49.77844158,2698.031098
648,99.27712992,0.538220279,132.7974225,39.44256293,1098.794946
699,101.9796729,0.503890871,176.0842778,34.55639086,1911.780729
272,72.27407244,0.640536544,148.3155341,70.20845813,1961.830458
222,96.54018224,0.459198529,130.6978678,25.14782211,2662.434136
210,99.0184961,0.561645931,158.4850524,72.46674305,2955.171251
224,104.8148147,0.460684681,141.524235,77.67022651,2130.553091
621,106.7646073,0.42760713,164.6718974,66.82157544,2012.256616
440,100.7826018,0.620169786,160.4325045,71.26792651,1427.93846
187,88.95616661,0.525099812,145.3092393,60.74899977,2135.545491
492,96.50056635,0.425986321,159.4697652,31.37182581,1879.531627
726,91.12819058,0.521301717,146.5035326,39.9698573,2040.829182
854,86.46611142,0.510572,167.9648124,56.56575751,1303.063822
815,104.6838523,0.423763846,128.0005838,27.33812648,1875.25185
183,93.56381597,0.469952121,121.4612463,72.03845058,2788.544106
330,109.4326072,0.534649444,158.1858999,31.8836287,1743.593959
990,96.96901747,0.50286205,118.4478586,37.56947456,1821.267166
575,105.8987982,0.686668315,132.0022705,70.18367854,1396.166783
915,87.73378341,0.645580795,154.8199346,65.14197835,2678.393623
442,88.40579484,0.402253512,136.6991676,39.5211312,2142.34225
978,91.35955009,0.543283762,171.4460129,49.60801641,1006.669863
268,100.8842209,0.724360189,126.4833002,20.58459591,777.3862546
371,102.8044171,0.577083696,179.9543005,78.74966037,2875.459421
523,83.18781785,0.483862646,176.579215,60.07655577,2169.682982
373,108.4163126,0.539036494,114.0045764,68.74354316,1740.071366
252,94.2421203,0.52711128,173.2830353,79.56920647,1951.529221
307,86.65741529,0.459844246,141.3289133,20.92249437,2572.6807
60,96.37258834,0.433939141,161.6713985,31.28047831,1424.424932
389,116.4813493,0.447738058,144.875346,31.42668012,2137.610799
975,120.1406015,0.466620904,153.9879415,38.28285049,2142.332076
736,77.54678352,0.683343536,182.0572726,36.5986139,1415.584839
43,82.93729809,0.560815643,135.1265565,57.90616403,1540.740462
700,110.8193522,0.562656425,152.0962322,27.19565498,1183.282735
178,93.10450222,0.524660219,128.1151809,71.87845031,1613.243599
682,111.2441918,0.553916127,143.1825118,71.20714082,1950.827255
928,97.40423018,0.703476254,141.7356594,45.46184522,1967.723991
397,108.5792392,0.513191176,140.2034356,36.71214286,1761.471847
123,102.9823817,0.398517409,147.1510426,52.43620512,2324.605264
388,85.28164993,0.499179012,143.9705537,77.42829335,1273.185062
331,107.4718833,0.577416061,141.6183601,64.03990039,2482.625759
545,96.15354577,0.459681169,193.7723736,62.836038,1527.051387
672,81.15414155,0.601397215,179.080715,51.24295963,840.6875061
509,88.20842069,0.605902725,104.726794,52.23927031,2372.7523
2,104.0015721,0.589247389,115.7605967,63.81482466,1641.910971
319,99.38373598,0.492688035,163.0008395,60.71828712,2460.316145
50,97.8725972,0.414583874,164.6036706,56.69150466,2560.953674
415,117.3272119,0.455123299,145.4775506,21.68202603,2429.665381
830,94.90156758,0.509244774,175.4808908,54.29239582,2300.136827
939,92.07713338,0.585910419,115.7474135,64.27960877,2804.522488
578,88.81688076,0.623800694,160.451152,29.35522905,2053.645668
56,104.2833187,0.518949964,154.9541276,46.26711493,2282.194105
505,96.52549348,0.410418424,146.2382052,26.80295427,2359.227876
519,102.8427967,0.503126755,139.5051609,31.35516237,2317.17012
848,94.60867363,0.368282521,163.9330131,47.99776242,2666.776081
773,90.80886555,0.481709502,154.1466809,25.9298358,1596.719613
657,99.32724391,0.614835058,166.3767875,44.38669474,3333.661044
949,105.0723895,0.400932907,115.7216922,34.6948839,1090.794647
495,126.9622405,0.284193144,143.9450797,27.21449613,1582.825316
283,93.07950152,0.596676801,123.8695695,49.30432995,1899.004022
789,86.40219274,0.501374849,171.6211189,71.96465434,2013.439276
790,99.58599188,0.315529884,181.4466064,67.99143052,1457.148232
986,104.3310795,0.347996071,145.5181527,25.58747706,1458.502935
968,115.6925961,0.605432497,146.8820403,45.90269984,1793.827276
541,102.1348005,0.591722154,172.8910707,51.58978192,1174.091482
845,104.0641549,0.363524177,154.0576209,51.49279953,1605.569872
238,79.30014975,0.522584048,155.7583086,61.85821289,1835.128818
180,100.1747916,0.599213683,172.6362391,70.48443421,1748.055056
605,85.94037084,0.345174568,146.4572523,59.70722274,2653.303012
401,94.01346063,0.453068926,153.0435395,74.4695387,1153.544276
39,96.12673183,0.540262553,173.6623911,64.90595078,2199.737168
456,120.2104356,0.423329515,139.0382563,45.21338963,2580.309072
87,111.7877957,0.39568705,134.673448,31.27459132,1988.66553
834,99.30358422,0.456152554,157.4634944,49.60391062,1512.228881
987,95.94058273,0.54178537,189.3545936,20.85641261,2190.924337
66,95.98219064,0.538141625,142.8901045,28.46771678,2389.001772
94,109.7663904,0.426668719,147.7317674,26.46656816,2370.775525
818,116.8192174,0.425252682,137.3202268,35.58521886,2565.258668
804,96.08782948,0.646221417,158.6326771,55.56249464,1865.543054
422,105.8222459,0.385044594,142.8176681,47.1332728,1371.85635
643,110.3440989,0.495165538,158.8970688,73.64985103,2384.48387
874,91.21809657,0.335829677,145.6567377,27.77056258,1824.963486
314,92.69322247,0.465195362,150.0716641,50.07589104,2048.893055
445,108.7583276,0.554261078,141.8029092,44.90018163,1529.795501
620,84.93001602,0.552759738,156.060221,77.69942777,1791.082782
85,114.8825219,0.459876529,156.4671306,36.49339928,1637.757463
654,105.2004061,0.580656377,148.8948201,67.93293721,496.2813978
964,108.2998616,0.698873192,157.2739579,52.98350673,2551.473702
218,103.7915174,0.556298972,145.9132213,61.56882576,2405.544838
821,99.88854388,0.422570492,150.4442533,31.58471443,2402.302862
513,86.67788345,0.351711664,143.9781043,54.63640018,2607.303878
625,96.24852883,0.49382567,176.8470738,36.79671072,1529.092263
451,89.45371536,0.5192729,188.1868525,24.7547954,1653.345553
977,95.9369687,0.577502326,161.4189968,23.75339991,1617.451416
670,103.7687652,0.491796585,186.4187855,43.1371917,1147.228797
26,85.45634325,0.420788498,132.2677148,45.86649768,2587.926148
138,97.91701244,0.507821118,170.4478464,50.18092304,1946.019028
799,95.75336698,0.45292575,122.1596817,26.72487157,2110.545451
917,99.44647452,0.64849256,144.3910444,71.41907342,1313.685176
506,94.18731523,0.554832813,129.2850455,72.01499761,2788.096482
704,110.9463837,0.432440617,149.2418588,69.02320015,2065.11049
735,124.9720039,0.514180664,148.3342321,27.69698639,1722.827435
424,101.2372191,0.486216082,139.8198832,68.47660538,2075.618219
530,108.640523,0.515364446,155.2026581,74.40647309,2489.36505
676,103.9306293,0.600971185,135.5999714,65.65641815,1982.798125
423,79.05396929,0.609830354,128.828562,60.01639158,964.2382063
400,108.5255194,0.457867241,145.5408163,37.7170509,946.901394
146,109.4447949,0.473162726,122.3650998,41.73552924,1494.726896
608,83.39300188,0.48996065,168.4386961,30.2287528,2374.649778
972,109.6888264,0.429014582,140.7200715,40.78366614,2998.813145
807,104.980524,0.333582701,102.927192,49.54563337,1739.450262
426,100.9395323,0.561039176,139.0528885,67.73003533,2816.674531
761,95.48696963,0.540088568,159.4557931,20.11767691,2534.678234
185,106.2523145,0.310763811,129.7508569,50.50239886,2306.674583
709,112.6507784,0.330762956,161.1009588,73.01846508,2733.422585
810,98.87534017,0.577905122,180.3800656,50.79844039,2034.072079
208,92.61969091,0.412202938,132.2362358,20.84673163,2093.489707
944,127.5935511,0.464242097,166.7327197,23.63126125,1754.25749
510,113.0142807,0.397743561,157.5003984,66.15354103,2227.014587
714,97.09602899,0.497545058,160.0868715,53.91472147,1530.604272
306,95.39280213,0.365157568,149.0703769,72.58506187,1179.699397
113,91.38774315,0.570411102,148.7267702,27.02707205,1759.983172
160,95.62179955,0.344998581,120.2013398,40.97836203,1389.595569
189,92.60437004,0.596004774,129.2878854,53.58587603,1130.834066
450,98.89610701,0.543663847,170.6791397,31.92876777,1834.211552
437,108.2158571,0.58091803,142.1486548,52.10888291,1582.740982
691,103.3057676,0.339526147,146.3281847,57.88111184,1697.629602
335,73.40827762,0.438737426,154.9244552,44.10202859,2069.981415
668,110.7919473,0.417846548,106.8528725,65.29227731,1938.199619
617,102.2384356,0.522734595,145.0983649,60.32982659,1682.411801
901,85.38267312,0.497014388,123.5453376,56.95589687,2264.463124
524,91.11028642,0.679444881,154.3580677,45.34662724,1843.975402
903,103.675449,0.485731229,142.3652983,68.42903762,2217.041507
593,97.80458972,0.524120396,165.1009936,49.26475104,1539.845242
51,91.04533439,0.428005947,112.8503346,56.75504627,2696.418716
681,94.08597332,0.510058121,163.2401073,29.68889769,1993.1754
438,100.0529265,0.380190712,128.1556412,23.95727958,2336.435234
798,89.22900931,0.518345025,156.4199893,58.52631314,2092.15742
627,101.833392,0.481624427,162.0432698,60.63218272,1310.581514
407,108.1451982,0.602122474,137.2913912,53.27861508,1972.280489
52,103.869025,0.41064256,157.6519627,46.97881393,1311.490715
553,109.4246812,0.564305455,152.531376,52.09698905,1452.387222
434,102.7687191,0.550099223,156.2112942,56.98416161,2095.579618
623,97.75741066,0.420322469,132.0518099,64.73199249,1813.415844
118,98.44989907,0.53779101,178.0137807,49.35512179,2394.314667
796,91.01057844,0.444401497,143.6507557,74.99460593,2821.404617
255,106.9153875,0.465930766,98.4189851,69.28641783,1973.378479
849,92.50309655,0.518970261,145.8605105,24.70105305,1618.046775
67,83.69801653,0.506749226,126.0514461,27.4393345,2339.854721
165,87.74564481,0.583265074,152.0965561,37.55852298,2444.756777
140,89.06938491,0.514644077,141.3717132,77.04234913,1531.995251
641,99.09617993,0.516586352,161.0157723,33.48439029,1574.276801
28,98.1281615,0.391514394,171.1961259,24.90133626,2252.650306
186,83.97942344,0.482218686,175.0113967,75.78645583,2921.849988
12,114.5427351,0.667398571,130.203549,34.10081372,1910.689701
377,106.4331447,0.319185607,140.2581714,51.02140365,1647.82943
772,100.2135122,0.399363448,136.0585386,77.58037589,1570.734527
671,94.54288026,0.40428419,134.3944026,46.40379988,1371.451788
101,118.831507,0.38953834,149.9916535,21.68527952,2121.444911
646,96.95036362,0.693671246,149.6135442,33.32558134,2161.213861
494,112.9802197,0.547603138,178.3131245,55.59719868,1853.770188
390,101.6422776,0.604297759,167.1532382,53.8362366,2069.893623
459,101.993002,0.362695745,157.7233275,61.66660332,2327.19671
100,104.0198936,0.566325809,180.8559268,42.6435399,1177.203138
934,86.21916533,0.557275137,145.7356953,37.60213495,1862.850268
393,96.46568251,0.515466883,171.5407495,65.35084707,1530.179684
896,119.9795608,0.474452921,180.2976459,60.56406542,1892.468487
256,106.9474914,0.373682709,131.2498123,45.89226327,1613.250209
310,98.40426562,0.467368154,134.6410282,44.84092309,2318.293384
446,98.84892532,0.571593889,140.9332514,40.30705389,1841.868474
863,100.2106202,0.435927428,142.1435879,60.38948882,2304.160966
420,117.1958931,0.381157558,129.614977,37.82342113,1526.129818
733,94.92482398,0.748844161,135.2562966,55.2600156,1753.269989
587,97.8305043,0.464404851,118.7597132,65.69377678,2406.518189
144,106.3503144,0.382883954,142.4808007,30.54059417,1617.798986
792,99.49915906,0.560896234,130.0113997,33.55669794,2699.478441
462,90.21170141,0.575409566,157.6364802,66.49673849,1626.069164
880,82.05770729,0.554414475,145.9198426,71.54489028,2264.599622
518,110.4797216,0.490834059,167.7667772,69.38373546,1929.758268
412,108.0029795,0.352068402,146.5508281,63.29657008,1953.735938
860,100.2540521,0.489199616,127.7418821,46.94601215,2284.029146
380,108.8017891,0.500257118,176.2830887,74.99760976,2766.997838
259,84.17061603,0.441077101,156.6559643,33.68276589,1240.896647
172,103.1872765,0.384298272,195.7120236,53.70877471,1488.413435
607,98.89510595,0.626056885,131.5874725,35.65451535,1794.474777
782,105.2130375,0.685934633,154.6995439,51.59093329,1404.772134
366,101.6092817,0.441367997,120.8211854,39.49233998,2362.322344
516,101.7581895,0.523820019,128.0615006,45.95274255,2578.970265
943,104.8111513,0.545615304,173.5883996,20.39439666,1888.68937
762,102.6568797,0.499034276,139.4581678,39.91826544,1822.185788
748,107.2003376,0.31611534,130.2380662,64.12381335,1607.342639
262,94.93183646,0.359443995,137.5554906,58.57123685,1575.192989
698,92.05363679,0.517124355,164.7721406,25.0461106,2397.870408
405,82.31461549,0.451975796,158.2120358,77.92723375,2406.968955
69,90.92701636,0.528431452,141.7956261,39.82118948,1268.32747
508,84.32232276,0.519718106,103.8966629,76.85433009,1591.569461
843,109.7253579,0.41608706,140.928938,60.31239028,2140.848257
381,83.01894181,0.604008625,141.4158141,39.47435232,2208.862729
